blocked,decision,document_confidence_score,document_verdict,doi,fail_parameter_count,flagged_parameter_count,gate_reasons,paper_dir,rejected_parameter_count,review_escalation_blocks,review_escalation_required,review_required_parameter_count
False,ingest,99.55,pass,10.1016/j.ijplas.2025.104597,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104597,,False,False,0
True,gated,67.25,warning,10.1016/j.ijplas.2025.104598,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104598,,True,True,1
False,ingest,78.48,warning,10.1016/j.ijplas.2025.104600,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104600,,False,False,0
False,ingest,68.3,warning,10.1016/j.ijplas.2025.104601,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104601,,False,False,0
False,ingest,99.1,pass,10.1016/j.ijplas.2026.104627,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2026.104627,,False,False,0
False,ingest,98.2,pass,10.1016/j.ijsolstr.2024.113077,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2024.113077,,False,False,0
True,gated,72.85,warning,10.1016/j.ijsolstr.2024.113110,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.ijsolstr.2024.113110,,True,True,5
True,gated,51.05,warning,10.1016/j.ijsolstr.2025.113376,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2025.113376,,False,False,0
False,ingest,82.9,warning,10.1016/j.ijsolstr.2025.113568,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2025.113568,,False,False,0
True,gated,62.05,warning,10.1016/j.ijsolstr.2025.113589,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijsolstr.2025.113589,,True,True,3
False,ingest,86.2,warning,10.1016/j.ijsolstr.2025.113634,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2025.113634,,False,False,0
False,ingest,100.0,pass,10.1016/j.ijsolstr.2025.113657,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2025.113657,,False,False,0
False,ingest,99.1,pass,10.1016/j.ijsolstr.2025.113721,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2025.113721,,False,False,0
False,ingest,100.0,pass,10.1016/j.ijsolstr.2025.113801,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijsolstr.2025.113801,,False,False,0
True,gated,32.78,warning,10.1016/j.intermet.2025.109093,4,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.intermet.2025.109093,,True,True,4
False,ingest,98.2,pass,10.1016/j.jallcom.2025.181653,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.181653,,False,False,0
False,ingest,87.93,warning,10.1016/j.jallcom.2025.183761,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.183761,,False,False,0
False,ingest,94.6,pass,10.1016/j.jallcom.2025.183867,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.183867,,False,False,0
False,ingest,100.0,pass,10.1016/j.jallcom.2025.184105,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.184105,,False,False,0
False,ingest,99.55,pass,10.1016/j.jallcom.2025.184323,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.184323,,False,False,0
True,gated,80.88,warning,10.1016/j.jallcom.2025.184431,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.jallcom.2025.184431,,True,True,3
True,gated,0.0,warning,10.1016/j.jallcom.2025.185165,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jallcom.2025.185165,,True,True,3
False,ingest,74.35,warning,10.1016/j.jallcom.2025.185208,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.185208,,False,False,0
True,gated,87.35,warning,10.1016/j.jallcom.2025.185449,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jallcom.2025.185449,,True,True,1
True,gated,88.7,warning,10.1016/j.jallcom.2025.185581,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jallcom.2025.185581,,True,True,1
False,ingest,99.1,pass,10.1016/j.jallcom.2025.185598,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jallcom.2025.185598,,False,False,0
False,ingest,93.7,pass,10.1016/j.jeurceramsoc.2025.117905,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jeurceramsoc.2025.117905,,False,False,0
True,gated,53.05,warning,10.1016/j.jma.2024.09.006,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jma.2024.09.006,,True,True,2
True,gated,22.25,warning,10.1016/j.jma.2025.08.032,6,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jma.2025.08.032,,True,True,8
False,ingest,73.9,warning,10.1016/j.jma.2025.09.033,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jma.2025.09.033,,False,False,0
True,gated,81.95,warning,10.1016/j.jma.2025.101967,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jma.2025.101967,,True,True,1
False,ingest,99.1,pass,10.1016/j.jmapro.2025.08.036,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmapro.2025.08.036,,False,False,0
False,ingest,99.1,pass,10.1016/j.jmapro.2025.09.083,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmapro.2025.09.083,,False,False,0
True,gated,64.4,warning,10.1016/j.jmapro.2025.10.090,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmapro.2025.10.090,,False,False,0
False,ingest,100.0,pass,10.1016/j.jmapro.2025.11.041,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmapro.2025.11.041,,False,False,0
False,ingest,99.1,pass,10.1016/j.jmatprotec.2025.119153,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmatprotec.2025.119153,,False,False,0
True,gated,63.9,warning,10.1016/j.jmatprotec.2025.119164,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmatprotec.2025.119164,,True,True,2
True,gated,22.53,warning,10.1016/j.jmps.2024.105924,4,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmps.2024.105924,,True,True,4
True,gated,73.4,warning,10.1016/j.jmps.2025.106236,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmps.2025.106236,,True,True,1
True,gated,16.25,warning,10.1016/j.jmps.2025.106299,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmps.2025.106299,,True,True,3
False,ingest,94.6,pass,10.1016/j.jmps.2025.106300,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmps.2025.106300,,False,False,0
False,ingest,99.1,pass,10.1016/j.jmps.2025.106305,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmps.2025.106305,,False,False,0
True,gated,64.12,warning,10.1016/j.jmps.2025.106325,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmps.2025.106325,,True,True,1
True,gated,63.2,warning,10.1016/j.jmps.2025.106345,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmps.2025.106345,,False,False,0
False,ingest,79.38,warning,10.1016/j.jmps.2025.106353,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmps.2025.106353,,False,False,0
False,ingest,89.2,warning,10.1016/j.jmps.2025.106401,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmps.2025.106401,,False,False,0
False,ingest,81.1,warning,10.1016/j.jmps.2025.106444,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmps.2025.106444,,False,False,0
True,gated,50.9,warning,10.1016/j.jmrt.2024.08.047,4,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2024.08.047,,True,True,4
True,gated,0.0,warning,10.1016/j.jmrt.2024.08.080,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2024.08.080,,False,False,0
True,gated,77.08,warning,10.1016/j.jmrt.2024.09.029,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2024.09.029,,True,True,1
False,ingest,87.85,warning,10.1016/j.jmrt.2024.09.057,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2024.09.057,,False,False,0
True,gated,53.05,warning,10.1016/j.jmrt.2024.09.258,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2024.09.258,,True,True,2
False,ingest,99.1,pass,10.1016/j.jmrt.2024.10.226,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2024.10.226,,False,False,0
False,ingest,99.1,pass,10.1016/j.jmrt.2024.11.043,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2024.11.043,,False,False,0
True,gated,18.53,warning,10.1016/j.jmrt.2024.11.122,6,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2024.11.122,,True,True,6
False,ingest,99.1,pass,10.1016/j.jmrt.2025.01.223,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.01.223,,False,False,0
True,gated,22.6,warning,10.1016/j.jmrt.2025.03.308,8,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2025.03.308,,True,True,8
False,ingest,89.2,warning,10.1016/j.jmrt.2025.04.014,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.04.014,,False,False,0
True,gated,79.7,warning,10.1016/j.jmrt.2025.05.235,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2025.05.235,,True,True,1
False,ingest,82.9,warning,10.1016/j.jmrt.2025.07.138,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.07.138,,False,False,0
False,ingest,94.15,pass,10.1016/j.jmrt.2025.08.235,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.08.235,,False,False,0
True,gated,70.85,warning,10.1016/j.jmrt.2025.09.130,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2025.09.130,,True,True,1
True,gated,56.78,warning,10.1016/j.jmrt.2025.09.286,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2025.09.286,,True,True,5
False,ingest,98.65,pass,10.1016/j.jmrt.2025.10.057,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.10.057,,False,False,0
True,gated,82.85,warning,10.1016/j.jmrt.2025.10.080,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2025.10.080,,True,True,1
False,ingest,98.2,pass,10.1016/j.jmrt.2025.11.003,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.11.003,,False,False,0
False,ingest,94.6,pass,10.1016/j.jmrt.2025.11.015,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.11.015,,False,False,0
False,ingest,94.6,pass,10.1016/j.jmrt.2025.12.059,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2025.12.059,,False,False,0
True,gated,59.53,warning,10.1016/j.jmrt.2026.01.083,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2026.01.083,,False,False,0
False,ingest,98.2,pass,10.1016/j.jmrt.2026.01.206,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2026.01.206,,False,False,0
True,gated,0.0,warning,10.1016/j.jmrt.2026.02.031,13,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmrt.2026.02.031,,True,True,13
False,ingest,100.0,pass,10.1016/j.jmrt.2026.02.205,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmrt.2026.02.205,,False,False,0
False,ingest,99.1,pass,10.1016/j.jmst.2025.01.075,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmst.2025.01.075,,False,False,0
False,ingest,87.85,warning,10.1016/j.jmst.2025.02.007,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmst.2025.02.007,,False,False,0
False,ingest,75.55,warning,10.1016/j.jmst.2025.04.086,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmst.2025.04.086,,False,False,0
False,ingest,97.75,pass,10.1016/j.jmst.2025.05.066,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmst.2025.05.066,,False,False,0
True,gated,77.4,warning,10.1016/j.jmst.2025.09.030,2,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmst.2025.09.030,,True,True,2
True,gated,80.38,warning,10.1016/j.jmst.2025.09.059,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.jmst.2025.09.059,,True,True,1
False,ingest,100.0,pass,10.1016/j.jmst.2025.11.011,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jmst.2025.11.011,,False,False,0
False,ingest,80.2,warning,10.1016/j.jnucmat.2025.156083,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.jnucmat.2025.156083,,False,False,0
True,gated,37.4,warning,10.1016/j.matchar.2025.115037,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matchar.2025.115037,,False,False,0
True,gated,4.95,warning,10.1016/j.matchar.2025.115506,4,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.matchar.2025.115506,,True,True,4
False,ingest,99.1,pass,10.1016/j.matchar.2025.115592,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matchar.2025.115592,,False,False,0
False,ingest,73.1,pass,10.1016/j.matchar.2025.115831,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matchar.2025.115831,,False,False,0
True,gated,51.05,warning,10.1016/j.matchar.2025.115833,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matchar.2025.115833,,False,False,0
False,ingest,88.3,warning,10.1016/j.matchar.2025.115933,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matchar.2025.115933,,False,False,0
False,ingest,66.95,warning,10.1016/j.matdes.2024.113280,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2024.113280,,False,False,0
False,ingest,80.65,warning,10.1016/j.matdes.2024.113409,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2024.113409,,False,False,0
False,ingest,99.1,pass,10.1016/j.matdes.2024.113470,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2024.113470,,False,False,0
False,ingest,94.15,pass,10.1016/j.matdes.2025.113698,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.113698,,False,False,0
True,gated,69.9,warning,10.1016/j.matdes.2025.113785,2,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.matdes.2025.113785,,True,True,2
False,ingest,73.45,warning,10.1016/j.matdes.2025.114036,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.114036,,False,False,0
False,ingest,99.1,pass,10.1016/j.matdes.2025.114378,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.114378,,False,False,0
True,gated,64.4,warning,10.1016/j.matdes.2025.114406,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.114406,,False,False,0
False,ingest,71.3,warning,10.1016/j.matdes.2025.114794,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.114794,,False,False,0
True,gated,80.2,warning,10.1016/j.matdes.2025.114887,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.matdes.2025.114887,,True,True,0
False,ingest,100.0,pass,10.1016/j.matdes.2025.114975,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.114975,,False,False,0
True,gated,66.1,warning,10.1016/j.matdes.2025.115097,3,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.matdes.2025.115097,,True,True,3
False,ingest,78.03,warning,10.1016/j.matdes.2025.115108,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.115108,,False,False,0
False,ingest,99.1,pass,10.1016/j.matdes.2025.115159,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.115159,,False,False,0
False,ingest,66.95,warning,10.1016/j.matdes.2025.115187,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.115187,,False,False,0
False,ingest,99.1,pass,10.1016/j.matdes.2025.115382,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2025.115382,,False,False,0
False,ingest,78.4,warning,10.1016/j.matdes.2026.115464,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2026.115464,,False,False,0
False,ingest,100.0,pass,10.1016/j.matdes.2026.115516,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2026.115516,,False,False,0
False,ingest,93.25,warning,10.1016/j.matdes.2026.115635,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2026.115635,,False,False,0
False,ingest,99.1,pass,10.1016/j.matdes.2026.115707,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.matdes.2026.115707,,False,False,0
False,ingest,99.1,pass,10.1016/j.mechmat.2024.105189,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2024.105189,,False,False,0
False,ingest,99.55,pass,10.1016/j.mechmat.2025.105473,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105473,,False,False,0
True,gated,99.1,pass,10.1016/j.mechmat.2025.105479,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': True, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105479,,False,False,0
False,ingest,99.1,pass,10.1016/j.mechmat.2025.105486,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105486,,False,False,0
False,ingest,99.55,pass,10.1016/j.mechmat.2025.105500,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105500,,False,False,0
False,ingest,83.8,warning,10.1016/j.mechmat.2025.105509,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105509,,False,False,0
False,ingest,82.98,warning,10.1016/j.mechmat.2025.105528,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105528,,False,False,0
True,gated,16.58,fail,10.1016/j.mechmat.2025.105541,7,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.mechmat.2025.105541,,True,True,7
True,gated,29.15,warning,10.1016/j.mechmat.2025.105574,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.mechmat.2025.105574,,True,True,3
False,ingest,,,10.1016/j.mechmat.2025.105574 copy,,,[],data/fulltext/10.1016_j.mechmat.2025.105574 copy,,,,
False,ingest,90.1,pass,10.1016/j.mechmat.2025.105578,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105578,,False,False,0
True,gated,43.4,warning,10.1016/j.mechmat.2025.105596,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechmat.2025.105596,,False,False,0
False,ingest,84.25,warning,10.1016/j.mechrescom.2025.104541,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mechrescom.2025.104541,,False,False,0
True,gated,86.9,warning,10.1016/j.mechrescom.2025.104587,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.mechrescom.2025.104587,,True,True,1
